origin_date,forecast_date,horizon_step,y_true,y_pred,fit_seconds,predict_seconds
2020-12-29,2020-12-30,1,225.23,225.50374319354563,5.582703100051731,0.0027185999788343906
2020-12-30,2020-12-31,1,221.7,224.03047843148877,5.267322800122201,0.0024095000699162483
2020-12-31,2021-01-04,1,222.53,222.83306717934866,5.038192399777472,0.0026031997986137867
2021-01-04,2021-01-05,1,217.26,219.4563354086876,4.890649400185794,0.002420700155198574
2021-01-05,2021-01-06,1,212.17,218.4586241727973,4.879464500118047,0.004688799846917391
2021-01-06,2021-01-07,1,214.04,211.0225610906193,6.202304999809712,0.004503699950873852
2021-01-07,2021-01-08,1,218.68,215.27102939435082,5.165819799993187,0.002728299703449011
2021-01-08,2021-01-11,1,218.47,219.26751884937312,4.848611299879849,0.002433499787002802
2021-01-11,2021-01-12,1,216.5,218.1286480499852,4.780965599697083,0.002230299636721611
2021-01-12,2021-01-13,1,214.02,213.91983898256117,4.864956000354141,0.0022824001498520374
2021-01-13,2021-01-14,1,215.91,215.76613277019666,5.578540800139308,0.0028687003068625927
2021-01-14,2021-01-15,1,213.52,213.26034938660433,5.791963700205088,0.005545699968934059
2021-01-15,2021-01-19,1,213.75,213.16652922110117,5.315951600205153,0.0036917999386787415
2021-01-19,2021-01-20,1,217.7,216.74769187417502,5.780490899924189,0.002359599806368351
2021-01-20,2021-01-21,1,224.7,222.71260302842603,4.936233399901539,0.0027927998453378677
2021-01-21,2021-01-22,1,227.08,224.15143571945396,5.330834400374442,0.0024733999744057655
2021-01-22,2021-01-25,1,229.12,227.09985216588203,5.129904999863356,0.0022696000523865223
2021-01-25,2021-01-26,1,231.86,231.0232734330709,4.72221660008654,0.002403200138360262
2021-01-26,2021-01-27,1,238.0,233.54255034665897,5.476830499712378,0.002278599888086319
2021-01-27,2021-01-28,1,235.61,236.96080967288975,5.4556430000811815,0.002421800047159195
2021-01-28,2021-01-29,1,235.99,241.87499893705572,4.815389299765229,0.002372200135141611
2021-01-29,2021-02-01,1,235.06,232.6144392898951,5.0883491998538375,0.0023413002490997314
2021-02-01,2021-02-02,1,241.3,239.02651985936185,4.8878223998472095,0.002175500150769949
2021-02-02,2021-02-03,1,239.57,240.70047921115912,4.913033599965274,0.0023758001625537872
2021-02-03,2021-02-04,1,242.66,243.5112754719558,5.056716199964285,0.002276199869811535
2021-02-04,2021-02-05,1,242.23,241.96996244140854,4.808711600024253,0.002384099643677473
