origin_date,forecast_date,horizon_step,y_true,y_pred,fit_seconds,predict_seconds
2020-12-29,2020-12-30,1,225.23,225.38767019841262,1.1411419999785721,0.006262099836021662
2020-12-30,2020-12-31,1,221.7,222.1663424206349,1.004827099852264,0.006829000078141689
2020-12-31,2021-01-04,1,222.53,221.67721027777785,0.9731773999519646,0.008981699589639902
2021-01-04,2021-01-05,1,217.26,216.87612761904762,0.9784070001915097,0.006265300326049328
2021-01-05,2021-01-06,1,212.17,217.24368589826844,0.9996152999810874,0.007702500093728304
2021-01-06,2021-01-07,1,214.04,211.9203415223665,1.049045099876821,0.005991999991238117
2021-01-07,2021-01-08,1,218.68,215.45530449248122,1.0210716002620757,0.006579900160431862
2021-01-08,2021-01-11,1,218.47,218.07014698412704,1.059065300039947,0.006280200090259314
2021-01-11,2021-01-12,1,216.5,216.79855337662323,1.1832170002162457,0.012281499803066254
2021-01-12,2021-01-13,1,214.02,213.67933453284206,0.9876803001388907,0.005957200191915035
2021-01-13,2021-01-14,1,215.91,215.35299329859572,0.9867408000864089,0.006131799891591072
2021-01-14,2021-01-15,1,213.52,213.96707421918768,0.9742719000205398,0.006281199865043163
2021-01-15,2021-01-19,1,213.75,213.01466864963467,0.9566839002072811,0.005944599863141775
2021-01-19,2021-01-20,1,217.7,215.46860510012854,0.9501240001991391,0.005931399762630463
2021-01-20,2021-01-21,1,224.7,223.12007543650807,1.1237136996351182,0.008523200172930956
2021-01-21,2021-01-22,1,227.08,225.35544150793655,0.964651099871844,0.005872299894690514
2021-01-22,2021-01-25,1,229.12,226.62581936507937,0.9566124998964369,0.00635599996894598
2021-01-25,2021-01-26,1,231.86,227.70563801587303,0.9549448001198471,0.006055799778550863
2021-01-26,2021-01-27,1,238.0,229.02511496031752,0.9595180000178516,0.0065301996655762196
2021-01-27,2021-01-28,1,235.61,233.60911003968258,0.9069365998730063,0.004553499631583691
2021-01-28,2021-01-29,1,235.99,233.86063480158734,1.0231887996196747,0.00641250004991889
2021-01-29,2021-02-01,1,235.06,234.32671477633482,1.1739938999526203,0.006044299807399511
2021-02-01,2021-02-02,1,241.3,234.5663876190477,0.9990094997920096,0.005982500035315752
2021-02-02,2021-02-03,1,239.57,236.85544210317468,0.9584641000255942,0.006374899763613939
2021-02-03,2021-02-04,1,242.66,237.77706353174617,0.9466157001443207,0.007689599879086018
2021-02-04,2021-02-05,1,242.23,238.87573388888893,0.9644105001352727,0.007342400029301643
2021-02-05,2021-02-08,1,243.15,240.45299476190488,0.9513701000250876,0.006042299792170525
2021-02-08,2021-02-09,1,241.87,240.97982896825394,0.9722138000652194,0.006435700226575136
2021-02-09,2021-02-10,1,245.0,241.589595,0.9654264999553561,0.007279300130903721
2021-02-10,2021-02-11,1,244.78,242.89889277056278,1.1334655997343361,0.009711700025945902
2021-02-11,2021-02-12,1,243.93,243.57226251082244,1.2494334997609258,0.012688100337982178
2021-02-12,2021-02-16,1,245.03,243.57516563492067,0.9834765996783972,0.0065206000581383705
2021-02-16,2021-02-17,1,241.32,244.1675323268397,0.972340099979192,0.006428100168704987
2021-02-17,2021-02-18,1,241.8,243.62381309523803,0.9763567000627518,0.006115199998021126
2021-02-18,2021-02-19,1,243.75,242.34048786796532,0.9627916999161243,0.0058257002383470535
2021-02-19,2021-02-22,1,237.42,242.8823919552669,1.0093644997105002,0.007630500011146069
2021-02-22,2021-02-23,1,230.33,238.26378789682533,1.2667216998524964,0.011136599816381931
2021-02-23,2021-02-24,1,230.01,234.0876426515152,1.2309202998876572,0.012126399669796228
2021-02-24,2021-02-25,1,232.08,230.96987939754683,1.1064351997338235,0.009855699725449085
2021-02-25,2021-02-26,1,231.53,232.23571660533926,0.9873193996027112,0.007437999825924635
2021-02-26,2021-03-01,1,235.9,232.10422077200582,0.9713069000281394,0.00553379999473691
2021-03-01,2021-03-02,1,237.01,234.9604843362193,1.0332268001511693,0.005806599743664265
2021-03-02,2021-03-03,1,232.16,235.78704153318895,1.0489976997487247,0.008704700041562319
2021-03-03,2021-03-04,1,226.74,232.02657069985577,0.9955847999081016,0.006618499755859375
2021-03-04,2021-03-05,1,229.52,229.35012304473304,1.0166100999340415,0.008129300083965063
2021-03-05,2021-03-08,1,231.37,230.6679465873017,1.0356446001678705,0.0073621999472379684
2021-03-08,2021-03-09,1,232.88,229.75130196969715,1.0647018998861313,0.007219499908387661
2021-03-09,2021-03-10,1,237.0,234.0350202777778,1.0282859997823834,0.005737000145018101
2021-03-10,2021-03-11,1,234.96,235.37542618326106,0.9738304996863008,0.005840399768203497
2021-03-11,2021-03-12,1,234.01,235.91649288961034,0.974187099840492,0.005551700014621019
2021-03-12,2021-03-15,1,234.96,235.04955165223654,0.9734399002045393,0.0056130001321434975
2021-03-15,2021-03-16,1,236.28,235.0494446789322,0.9747633999213576,0.008415899705141783
2021-03-16,2021-03-17,1,236.15,235.76725230769225,0.9715229999274015,0.005547099746763706
2021-03-17,2021-03-18,1,232.56,235.3818027777778,0.9828882999718189,0.006234399974346161
2021-03-18,2021-03-19,1,231.02,233.51310551587324,0.9807945000939071,0.006821000017225742
2021-03-19,2021-03-22,1,230.27,231.7813601984128,0.9849704001098871,0.007626199629157782
2021-03-22,2021-03-23,1,237.49,233.14824571428576,0.984277700074017,0.00649499986320734
2021-03-23,2021-03-24,1,237.85,235.22475075396827,0.9887640997767448,0.006323300302028656
2021-03-24,2021-03-25,1,235.3,234.98620948412685,1.04465699987486,0.0067067998461425304
2021-03-25,2021-03-26,1,231.55,234.60770523809518,1.1029455000534654,0.007351200096309185
2021-03-26,2021-03-29,1,236.59,234.4431887337661,1.1038206997327507,0.00793779967352748
2021-03-29,2021-03-30,1,233.53,235.23554714285703,1.1435199999250472,0.010523099917918444
2021-03-30,2021-03-31,1,232.91,232.37196484126983,1.121057900134474,0.007921400014311075
