origin_date,forecast_date,horizon_step,y_true,y_pred,fit_seconds,predict_seconds
2020-12-29,2020-12-30,1,225.23,224.62606615473183,0.04084580019116402,0.0029287999495863914
2020-12-30,2020-12-31,1,221.7,222.2120540469705,0.04446549993008375,0.001965399831533432
2020-12-31,2021-01-04,1,222.53,222.60522834344107,0.0466129002161324,0.003114299848675728
2021-01-04,2021-01-05,1,217.26,218.39525005643043,0.041187800001353025,0.002378900069743395
2021-01-05,2021-01-06,1,212.17,218.4570415733578,0.04312579985707998,0.0045369998551905155
2021-01-06,2021-01-07,1,214.04,212.84857733138946,0.061689000111073256,0.001770099624991417
2021-01-07,2021-01-08,1,218.68,218.32430282908996,0.041396900080144405,0.0020480002276599407
2021-01-08,2021-01-11,1,218.47,219.89004377437294,0.042779800016433,0.0015679998323321342
2021-01-11,2021-01-12,1,216.5,217.83540706893166,0.04409570014104247,0.0016727996990084648
2021-01-12,2021-01-13,1,214.02,215.2183233917567,0.04933129996061325,0.001951499842107296
2021-01-13,2021-01-14,1,215.91,216.41225805784185,0.04540390009060502,0.0016842996701598167
2021-01-14,2021-01-15,1,213.52,213.55920677934543,0.05221639992669225,0.0022677998058497906
2021-01-15,2021-01-19,1,213.75,213.14578239767692,0.040427400264889,0.0018448000773787498
2021-01-19,2021-01-20,1,217.7,216.54870319858497,0.04621760034933686,0.0016019996255636215
2021-01-20,2021-01-21,1,224.7,223.90390143897375,0.04122080001980066,0.0020527997985482216
2021-01-21,2021-01-22,1,227.08,224.96244081575833,0.05123410001397133,0.0020314999856054783
2021-01-22,2021-01-25,1,229.12,226.02091340680033,0.039775199722498655,0.0016216002404689789
2021-01-25,2021-01-26,1,231.86,229.44557452435984,0.048207900021225214,0.0032743997871875763
2021-01-26,2021-01-27,1,238.0,232.38069020145647,0.05650430032983422,0.0020421999506652355
2021-01-27,2021-01-28,1,235.61,233.36317057071915,0.04867970012128353,0.00304169999435544
2021-01-28,2021-01-29,1,235.99,238.74211401502694,0.04633609997108579,0.0017025000415742397
2021-01-29,2021-02-01,1,235.06,232.37015731225017,0.08450090000405908,0.002254399936646223
2021-02-01,2021-02-02,1,241.3,239.29208744719222,0.04826300032436848,0.003323799930512905
2021-02-02,2021-02-03,1,239.57,239.81769534772423,0.03951980033889413,0.0016871001571416855
2021-02-03,2021-02-04,1,242.66,242.68774460966,0.05360900005325675,0.002917500212788582
2021-02-04,2021-02-05,1,242.23,241.97789977164132,0.05050060013309121,0.003628899808973074
2021-02-05,2021-02-08,1,243.15,242.1115542964294,0.076167699880898,0.0033753998577594757
2021-02-08,2021-02-09,1,241.87,242.59763473652646,0.06506989989429712,0.0019592000171542168
2021-02-09,2021-02-10,1,245.0,243.61765554537095,0.04247139999642968,0.0016238000243902206
2021-02-10,2021-02-11,1,244.78,243.00166306482208,0.04713520035147667,0.001546899788081646
2021-02-11,2021-02-12,1,243.93,244.49125614238653,0.045431300066411495,0.0031655998900532722
2021-02-12,2021-02-16,1,245.03,245.0106407199446,0.0631033000536263,0.0016815001145005226
2021-02-16,2021-02-17,1,241.32,243.96417881375504,0.05584189994260669,0.0021346998400986195
2021-02-17,2021-02-18,1,241.8,244.10238937042146,0.06028330000117421,0.002091099973767996
2021-02-18,2021-02-19,1,243.75,243.74991471352104,0.039888300001621246,0.0016063000075519085
2021-02-19,2021-02-22,1,237.42,241.4805385175315,0.04399949964135885,0.0025250003673136234
2021-02-22,2021-02-23,1,230.33,235.25749698949255,0.04423559969291091,0.0023798001930117607
2021-02-23,2021-02-24,1,230.01,233.54122991818213,0.07683810032904148,0.001581799704581499
2021-02-24,2021-02-25,1,232.08,234.60026071424574,0.04202980035915971,0.0016193999908864498
2021-02-25,2021-02-26,1,231.53,229.71407470186625,0.060726200230419636,0.0019980999641120434
2021-02-26,2021-03-01,1,235.9,232.59041473640366,0.04322250001132488,0.002116600051522255
2021-03-01,2021-03-02,1,237.01,237.03026372259848,0.04847769998013973,0.0020231003873050213
2021-03-02,2021-03-03,1,232.16,234.43650795555618,0.04004270024597645,0.002287699840962887
2021-03-03,2021-03-04,1,226.74,228.27983670752462,0.05190489999949932,0.0019729002378880978
2021-03-04,2021-03-05,1,229.52,227.0275503860613,0.04245549999177456,0.0024681999348104
2021-03-05,2021-03-08,1,231.37,231.7441185091475,0.05480269994586706,0.0015749000012874603
2021-03-08,2021-03-09,1,232.88,228.17725938804847,0.038415399845689535,0.0019853003323078156
