origin_date,forecast_date,horizon_step,y_true,y_pred,fit_seconds,predict_seconds
2020-12-29,2020-12-30,1,225.23,226.21048289767094,0.5305719999596477,0.017423899844288826
2020-12-30,2020-12-31,1,221.7,225.38939994626222,0.5286653996445239,0.028032700065523386
2020-12-31,2021-01-04,1,222.53,222.2438590083316,0.5222538998350501,0.017989899963140488
2021-01-04,2021-01-05,1,217.26,223.45512432370057,0.5777945001609623,0.021400900091975927
2021-01-05,2021-01-06,1,212.17,216.97325008530873,0.6157877999357879,0.017838899977505207
2021-01-06,2021-01-07,1,214.04,212.7043725720575,0.6227841000072658,0.019836300052702427
2021-01-07,2021-01-08,1,218.68,214.53140492927608,0.5851910002529621,0.015051600057631731
2021-01-08,2021-01-11,1,218.47,219.13678075783537,0.6222384003922343,0.02492929995059967
2021-01-11,2021-01-12,1,216.5,217.3009095723711,0.5132803996093571,0.01847170013934374
2021-01-12,2021-01-13,1,214.02,216.09973843629433,0.5558772999793291,0.025702099781483412
2021-01-13,2021-01-14,1,215.91,215.0787362288356,0.5576303000561893,0.018725399859249592
2021-01-14,2021-01-15,1,213.52,216.7753552431124,0.4549646000377834,0.019212800078094006
2021-01-15,2021-01-19,1,213.75,213.67200688828913,0.4733549999073148,0.01753840036690235
2021-01-19,2021-01-20,1,217.7,214.83550529166067,0.5424877000041306,0.018215199932456017
2021-01-20,2021-01-21,1,224.7,216.29683985285126,0.5613625999540091,0.015195200219750404
2021-01-21,2021-01-22,1,227.08,224.62386044340096,0.5553852999582887,0.0179301998578012
2021-01-22,2021-01-25,1,229.12,227.93936533539414,0.5106261000037193,0.021363699808716774
2021-01-25,2021-01-26,1,231.86,227.6005420773957,0.6329578999429941,0.018835899885743856
2021-01-26,2021-01-27,1,238.0,232.62871303711185,0.5926629002206028,0.02820779988542199
2021-01-27,2021-01-28,1,235.61,238.84082030502188,0.5372440000064671,0.02326809987425804
2021-01-28,2021-01-29,1,235.99,237.19469904560762,0.4745419002138078,0.02402570005506277
2021-01-29,2021-02-01,1,235.06,235.8291743340555,0.6167811001650989,0.01968340016901493
2021-02-01,2021-02-02,1,241.3,235.0143429368779,0.5945642995648086,0.00850660027936101
2021-02-02,2021-02-03,1,239.57,241.90893316758834,0.45526669966056943,0.01924300007522106
2021-02-03,2021-02-04,1,242.66,240.2107972653303,0.6319260001182556,0.019434000365436077
2021-02-04,2021-02-05,1,242.23,242.06885697692294,0.46031220024451613,0.018979800399392843
2021-02-05,2021-02-08,1,243.15,242.9127610984895,0.5487902997992933,0.017123700119554996
2021-02-08,2021-02-09,1,241.87,243.9379170363084,0.5170486001297832,0.021450400352478027
2021-02-09,2021-02-10,1,245.0,242.33775742765766,0.472027899697423,0.017583599779754877
2021-02-10,2021-02-11,1,244.78,243.64384018269106,0.5617530001327395,0.019422799814492464
2021-02-11,2021-02-12,1,243.93,244.20943198262572,0.5201640003360808,0.01848650025203824
2021-02-12,2021-02-16,1,245.03,245.18305847597284,0.44866059999912977,0.010974099859595299
2021-02-16,2021-02-17,1,241.32,245.82942600593623,0.5523512000218034,0.011571099981665611
2021-02-17,2021-02-18,1,241.8,241.49607677974697,0.5345852999016643,0.02158570010215044
2021-02-18,2021-02-19,1,243.75,243.18397971393514,0.5049035996198654,0.01014240039512515
2021-02-19,2021-02-22,1,237.42,242.6419264218448,0.48055729968473315,0.008897399995476007
2021-02-22,2021-02-23,1,230.33,237.4765125594728,0.594500900246203,0.018113599624484777
2021-02-23,2021-02-24,1,230.01,231.2661108095259,0.4723927001468837,0.018181500025093555
2021-02-24,2021-02-25,1,232.08,228.71758394805983,0.5453707999549806,0.026157799642533064
2021-02-25,2021-02-26,1,231.53,233.1524261677653,0.5437321998178959,0.01747069973498583
2021-02-26,2021-03-01,1,235.9,232.16262106739396,0.5093449996784329,0.017913700081408024
2021-03-01,2021-03-02,1,237.01,237.41786344455818,0.49152670009061694,0.011451900005340576
2021-03-02,2021-03-03,1,232.16,236.804531394833,0.444936600048095,0.010733099654316902
2021-03-03,2021-03-04,1,226.74,232.46553112471568,0.5833311998285353,0.017947399988770485
2021-03-04,2021-03-05,1,229.52,227.18144274324735,0.48883579997345805,0.0180307999253273
2021-03-05,2021-03-08,1,231.37,230.2704748279748,0.39604200003668666,0.00889330031350255
2021-03-08,2021-03-09,1,232.88,230.8156553772129,0.44504950009286404,0.018196300137788057
2021-03-09,2021-03-10,1,237.0,233.55082920387687,0.5428085997700691,0.007955699693411589
2021-03-10,2021-03-11,1,234.96,237.64873438723524,0.44693889981135726,0.011174399871379137
2021-03-11,2021-03-12,1,234.01,235.56492220714873,0.5496706999838352,0.020620000082999468
2021-03-12,2021-03-15,1,234.96,232.77870712308032,0.6204395997337997,0.016578299924731255
2021-03-15,2021-03-16,1,236.28,234.39629006958657,0.4086159002035856,0.007903899997472763
2021-03-16,2021-03-17,1,236.15,237.48511600809385,0.42206700006499887,0.020053399726748466
2021-03-17,2021-03-18,1,232.56,236.66048055539926,0.4648927999660373,0.018111499957740307
2021-03-18,2021-03-19,1,231.02,232.74624536990925,0.53062399988994,0.02374550001695752
2021-03-19,2021-03-22,1,230.27,232.37344244220532,0.6347443000413477,0.018622399773448706
2021-03-22,2021-03-23,1,237.49,228.9365110227726,0.5204620002768934,0.01810260023921728
2021-03-23,2021-03-24,1,237.85,237.14714734794762,0.5056657996028662,0.018874799832701683
2021-03-24,2021-03-25,1,235.3,238.7487543790239,0.5344925997778773,0.017799400258809328
2021-03-25,2021-03-26,1,231.55,234.1575262306181,0.5313504999503493,0.024199199862778187
2021-03-26,2021-03-29,1,236.59,232.53337437556772,0.49460599990561604,0.009565900079905987
2021-03-29,2021-03-30,1,233.53,237.43793202409174,0.5032667000778019,0.007208299823105335
